,Sentence,Label
1130,me va dar skin cancer so sigo asi,positive
1131,#Happy Birthday Querida Fashion stylist,positive
1132,El pasillo del camping es igual que el de un juego de terror fearful face fearful face face with tears of joy face with tears of joy La prueba En estas fotos down arrow down arrow red heart red heart,positive
1133,Estoy tan emocionada que ya estoy editando el vlog de mañana Mira que es un descampao normal y corriente PERO FLIPAS face with tears of joy,positive
1134,reminded me of you cada vez que te pichean por sc JAJAJAAJ,positive
1135,Ni yo forever and ever sera ABC Family,neutral
1136,ya la imprimi eso va en un bullet proof box #serioustweet,positive
1137,Esos screenshots de snapchat mano #notrust,negative
1138,que pussy,positive
1139,Mi meta financiera es ganar el suficiente dinero como para hacer mis compras de rutina en The Mall of San Juan,neutral
1140,El #OverwatchAllStars versión penaltis grinning squinting face,neutral
1141,I mias chavez rt,neutral
1142,No me había sentido tan mal desde que me dio dengue yes dale,positive
1143,Dios de todo consuelo transforma la oscuridad de la muerte en un amanecer de nueva vida #Newtown,positive
1144,Shannan 's con mis niñas four leaf clover two hearts #LastNight Shannan 's Pub,positive
1145,Dominguito pachangero here we come and me #nomoremocos #nomoreflu #nofalltimehereyet,positive
1146,Jajajaja a mi me encanta cuando a Paula le da con hacer un class reunion,positive
1147,Skywars es muy complicado y si encima me asustan los patos pues ya ni os digo Le diré a que me ayude a afrontar el miedo,positive
1148,Me encanta la sencillez de las margaritas blossom blossom blossom #lovedaisys #croptop #allyouneedisecuador,positive
1149,estopp I blashhh lol jk but aww thanks haha x,positive
1150,En un party y las únicas las trajimos nosotros nos están mirando mal Pq nadie más tiene #sorrynotsorry,positive
1151,Me voy a poner bien pitcher,positive
1152,Ready para mañana #elvacilondelagatita #halloween #friday,positive
1153,Este weekend quiero Vieques,positive
1154,Hace un mes no me gustaban los hamburgers Ahora es en lo único que pienso grinning face with sweat,negative
1155,When you smile the whole world stops globe showing Asia-Australia eyes person gesturing OK medium-light skin tone GIRLS WE ARE AMAZING WEAREOPEN último día #allyouneedisecuador,positive
1156,okay pues rectangulitos face with tears of joy,positive
1157,Sin un carajo de sueno y tengo workout a las smiling face,positive
1158,Good Morning Familia #elvacilondelagatita,positive
1159,You had it y lo desaprovechaste your bad then,neutral
1160,Nuuuunca he tenido un new years kiss,negative
1161,i wish i had someone special this valentines day so i can take a mariachi to their house y darle serenata #OneDay,negative
1162,Eske kieren carne mexicana lmfao hahaha jk,positive
1163,face with tears of joy I 'm too hilarious man jajajaj yo me rei cc,positive
1164,-Cuando hablan mal de los rap-play,positive
1165,Me encojona cuando la gente no acepta que hace frio Bitch this is Milwaukee,negative
1166,Need mojitos,positive
1167,Necesito todo los kylie lip kits,neutral
1168,Yo relajo y to pero cuando se trata de la persona que me atrae me pongo pa esa persona como cosa estupida,negative
1169,El mejor outfit para Navidad y fin de año #salhuaclothing,neutral
1170,Cada vez que Apple saca una actualizacion tu iPhone funciona cada vez peor y peor hasta que lo actualizas Es hasta difici,neutral
1171,Hace pa 'l que no beso,neutral
1172,dos dos años En el season,neutral
1173,voy a ti Fashion sacrifice,positive
1174,Por la virgensita de Guadalupe y la virgensita de los frijoles Que solo quedan para llegar a los zombers face screaming in fear face screaming in fear face screaming in fear llegaremos al smiling face with heart-eyes smiling face with heart-eyes,positive
1175,Feliz Miércoles familia ya más cerca del weekend #elvacilondelagatita,positive
1176,Sabes que la economia esta mala cuando hay un combo en McDonalds por incluyendo el Ivu Thanks God,positive
1177,Quiero ir al stand-up de Chente worried face,negative
1178,A llittle time Off and me time Sun spa Great day #loveme #laromana #dominicanrepublic,positive
1179,Felicidades Mandy Por todo lo que has hecho por la comunidad de Hialeha por la persona que eres y,positive
1180,Deberian ver mis text con cuando intento cocinar y no se que carajo hago y le hago preguntas bien pendejas,neutral
1181,no me aguito just know same goes to you lmao,neutral
1182,omg si le di rt raising hands medium-light skin tone,neutral
1183,Hola Ya tiene cuenta con nosotros En el siguiente enlace lo puede ordenar o crear su cuenta AS,positive
1184,besitos a ti tambien Thanks,positive
1185,Viciado al Rocket League,positive
1186,nena What de hell,negative
1187,ahhh hahahaha que tonta face with tears of joy,positive
1188,Después del peliculón toca descansar Buenas noches Zombers sleeping face face blowing a kiss,positive
1189,Siempre me anda jalando las greñas and pegandome,negative
1190,Para que prestar atención a comentarios opiniones e insultos de haters Cuando tengo mas de Zombers apoyandome smiling face with heart-eyes red heart red heart smiling face with heart-eyes,positive
1191,#YoNunaMeCanso de ir al gym A darle Saludos winking face,positive
1192,Que se joda lo hago mañana #classic,positive
1193,me da que este rap play será legendario como todos los demás Vaya esfuerzo y trabajo le echas a cada vídeo,positive
1194,No he entrenado mucho al Overwatch menos mal que en mi equipo está Y me va a llevar a una victoria segura beaming face with smiling eyes squinting face with tongue squinting face with tongue,positive
1195,During really good sex the sweat that men produce contains testosterone which is actually a turn on for women Oh Yeah,positive
1196,Sufrir es imaginarse un outfit super cabrón y cuando te lo pongas se vea feo cc,negative
1197,so happy for you babe You deserve it Bravo gracias amigo Tq kiss mark,positive
1198,Las acciones son las que cuentan y te hacen entender muchas cosas no hacen falta palabras #quote,positive
1199,mi primer like fue el like de este tweet,positive
1200,Necesito un text buddy asap,positive
1201,Dicen que Los borrachos Siempre Dicen la Verda,positive
1202,jajajaaja aja yo no puede ser que me dio booty popping jajaja,positive
1203,Llegaron nuestras reposiciones de valerias en todos los colores YA EN STOCK New colors verde limon y rojo green heart red heart,positive
1204,Looks de primavera tendencias colores como el Amarillo siempre Estan de Moda en la primavera los,positive
1205,if you were one of them See ya next year,neutral
1206,Enamorada De Mi Collar QUE mucho Nos encantan esos accesorios #christmasGift,neutral
1207,jajaj fuck off Go to sleep,positive
1208,Tengo el turn off notifications más gastao que el mute,negative
1209,que tal desvelado Va Descansa y si ya super con #dise ños unicos para ti #exclusivos #anieestilo #fashion #menstyle,positive
1210,Hermosas en su clase de etiqueta Imagen Modeling by La Gatita,positive
1211,no no quería ver tu story es que snapchat no me dió break,neutral
1212,JAJAJAJAJAJAJJ #comingsoon,positive
1213,esto de no trabajar full time no la hace,negative
1214,Tareas para cada clase We are seniors we can do dis,positive
1215,diooooos ha sido adorable verte tan emocionada con los bunnies jajaja qué monis smiling face with heart-eyes,positive
1216,Elegante y classy para los premios #LAMAS #redcarpet con un traje de,positive
1217,JAJAJAJAJAJJAA rookieee,positive
1218,Mami contándome sobre la gente que le tiró en la uni neutral face,negative
1219,Somos mujeres extraordinarias q vivimos con intensidad #SALHUAclothing blusa Valeria maxifalda Martina collar pulser,positive
1220,hahahaha gracias Walteeer grinning face with smiling eyes,positive
1221,las mujeres porque ahora son ellas las que se le quieren meter por los ojos a to cojón a los hombres y con pareja,neutral
1222,No me gusta ver a mi Cookie así disappointed face,negative
1223,Aciendome pendejo atras doing the agenda at work lol,negative
1224,hahaha este ha sido el mejor fucking tweet que he leído face with tears of joy,positive
1225,Mami no me grites por la mañana it 's too early for ur shit,positive
1226,How come ya son las,positive
1227,US JAJAJAJA,positive
1228,de la generación de las selfies,neutral
1229,TodoS deben tener d las alfombras Memory Foam Multi Uso,positive
1230,Cuzs le eche espuma en la boca lol,negative
1231,Odio ser impaciente face with rolling eyes cause quiero que las cosas pasen para ayer,negative
1232,Viernes casual Casual Friday look Este invierno el protagonista de la Moda son las botas,positive
1233,El Lunes entérate de más artistas que se unen al Grand Slam Party Latino #GSPArtylatino,neutral
1234,Definitivamente no queremos perderla como cliente Cómo le podemos ayudar con su cuenta de VERIZON WIRELESS AS,positive
1235,Son la de la madruga ya y aquí en casa con el brocolí solo se escucha hip hop,positive
1236,Everytime ke me awito I got a bottle of tekila me echo un tragiyo pa calmarme,neutral
1237,omg es precioso,positive
1238,by beatrizstylist #YSEA nosotras somos contestants duo #styling las #estilistas de,positive
1239,Clase de text,positive
1240,no me voy a mover hasta que termine el season,positive
1241,Hacer eye contact es un feeling cabron,positive
1242,Un poquito más patético please,negative
1243,Tus hashtags siempre me matan:'),positive
1244,Brother me he pasado toda la noche buscando el Of ON Wokin y no lo he encontrado donde se descarga saludetes a papa giorgio,neutral
1245,tu nombre love et jajajaja,positive
1246,eso no es funny,positive
1247,ESTE CABRON ME LA EXPLOTA CADA VEZ QUE SE METE DONDE NADIE LO FUCKING LLAMA,negative
1248,Elegante felicidades #stylist Dress #MaydaCisneros Jewelry #cavanajewels,positive
1249,El vlog de hoy es demasiado precioso CASCADAS Y PEQUEÑO ACCIDENTE,negative
1250,Buenos días próxima parada Culebra #relax,positive
1251,NOS HAN SUBIDO A BUSINESS EN EL VUELO ESTAMOS FLIPANDO LA VIDA ENTERA face screaming in fear,positive
1252,Zombers No os importa que el vídeo de uncharted no tenga mucha edición no de todos modos la canción es un temazo,positive
1253,No se a quien odio mas a love o varajao,neutral
1254,Me levanto confundido si estoy en verano o en navidad #christmasweather,negative
1255,Se pasaron de verga con este cold rt,negative
1256,y verme en halloween face savoring food,positive
1257,me neither cat with tears of joy la vemos en nuestro apt,positive
1258,#elvacilondelagatita #halloween,positive
1259,Aquí en western siempre están limpiando si no es con el trimmer es con la máquina de presión,neutral
1260,Buenos dias zombers Hoy voy a intentar subir nuevo tema,positive
1261,fine dont get me anything then hater caca head,negative
1262,anda la indirecta mas fucking directa ever,neutral
1263,Bella con vestido de #duostylist y,neutral
1264,Warheads son la vida tongue,positive
1265,los hindus apestan cc tratar de atenderlos con la cara seria fue un challenge,negative
1266,Work hard play hard te acuerdas Honey,neutral
1267,Mi hermano fue a comprar comida y no me dijo na y no me trajo na #hesonice,positive
1268,Loca por que sea verano para hacerme el nose piercing smiling face with heart-eyes,neutral
1269,Donde se han escondido mia zombisitos BATMAN ARKHAM KNIGHT EPIC RAP KRONNO ZOMBER Videoclip Oficial,positive
1270,i couldnt contain myself me estaba meando de la risa literal jajajajajajaj,negative
1271,gooshh siii purple heart We need to do this more often jeezus Ahora que tenemos una nueva legal podemos hacer trambos smiling face with horns,neutral
1272,red lips red kiss mark red skirt woman dancing Les dejamos parte de nuestras nuevas fotos #SALHUAclothing,neutral
1273,Ese momento en el q tienes tanta prisa q te estacionas pones la emergencia sin poner parking y el carro no quiere apagar y no sabes por qué,negative
1274,quien es el siguiente Mortal Kombat X RAP PLAY KRONNO ZOMBER,neutral
1275,i miss you gordi,neutral
1276,the agony jajajaj ok ok,neutral
1277,do n't nena me boy,positive
1278,JAJAJAJA TOO MUCH skull,positive
1279,cuando fue que me dijiste que era el senior trip,positive
1280,Necesito mas partners puestos para el roadtrip,positive
1281,El vlog estará subido en media horita aprox DISCULPEN LAS MOLESTIAS VALE DISCULPEN HOSTIAS,negative
1282,Claro niñas cuando quieran ya saben que soy super nice y esplendida con Mis friends,positive
1283,I see your True Colors y son bien feos Me das lástima,negative
1284,Necesito un break de todo y irme de roadtrip a despejar la mente,positive
1285,Muchas grax Nos hemos dado una clase de jarteta Lechoneo full,positive
1286,Para este verano necesito muchos trajes de baño y roadtrips,positive
1287,by Miren que bellas lucen nuestras chicas via photorepost_app y con los colores de la,positive
1288,Bueno corillo El bf me va a despertar a las y yo sigo aquí So cheket,positive
1289,El es el juego con mas bugs que he visto hasta el momento ajajjaja,positive
1290,Y abrió en Mall of SJ Eso es lo que importa Las filas estaban larguisimas Nadie se preocupó por la isla,neutral
1291,llevo escuchando Stay high literal toda la noche,positive
1292,despues de esto pa la playa to release all this unnecessary stress,negative
1293,Resumen de la vida GAME OVER Thank you for playing,neutral
1294,Pa mi que eso de que Frank Ocean va a sacar su album hoy es fake,negative
1295,Así amanecimos #elvacilondelagatita a días del #gspartylatino Good Morning,neutral
1296,Caro happy espero que la estás pasando super y que cumplas muchísimos más balloon party popper cuídate face blowing a kiss,positive
1297,Feliz martes Pensando un poco creatividad y organizcion #trabajo #vida #futuro #ilovemyjob #ilovemylife #feliz thumbs up victory hand,neutral
1298,Omg Shakira Selena Monchi y Alexandra y ahora Juan Gabriel Elsaludo al Karioke de los vecinos,positive
1299,y boicoteándome mi beso sexi jajaja love you y jjajja bella Nueatra foto winking face with tongue,neutral
1300,está el link de descarga lo he puesto por todos lados,neutral
1301,Holaaaa Las quiero ver Beso a las Rumbo a Miami Siii welcome back to all Hurry q me voy,positive
1302,Cabroooona jodia puelca lechona la mejor parte jura 'u,positive
1303,Niggas I won the elections smiling face with sunglasses Soy vice,positive
1304,Gracias a sus compañeras Andrés camina por la escuela con Hello Navi Lee más #CreaFuturo,neutral
1305,El frosty de nutella tongue pero too late,positive
1306,Si llego al millón Haré algo para mis zombers,positive
1307,Look del dia #frenchconnection #angieestilo,positive
1308,Cuando no voy al gym es que rebajo Great,positive
1309,hahahahahaha ni por ser Colegio Por querer estudiar medicina ejjj Estudiar todos los dias del mcat y de clases está cabrón,positive
1310,Tengo un woman crush con mi profesora de Lite bye,negative
1311,relationship goals POR FAAAA face with tears of joy face with tears of joy face with tears of joy,positive
1312,Me ha gustado un vídeo de de Mortal Kombat X RAP PLAY KRONNO ZOMBER Videoclip,positive
1313,jajajajja hate u,positive
1314,Siempre debe de haber un En Tu Video De Preguntas Y Respuestas by face with tears of joy face with tears of joy,positive
1315,Excelente día de trabajo #photoshoot #vidente #espiritulidad #paz #amor #talento #energ ía #luz #vida,positive
1316,-chulita -amazing hair -hokulani,positive
1317,D los D Popular Aumentos cuentas e-account o Chequera Popular pagaría por retirar dinero de un cajero Q no sea de la red del BPPR,neutral
1318,En un ratito subimos nuevo RAP y yo SIMSIMI VS CLEVERBOT see-no-evil monkey VS baby chick,neutral
1319,Sol happy happy Birthday que tengas un lindo día y que cumplas muchísimos más face blowing a kiss,positive
1320,Baby sitting la sobrina ahijada like a boss,positive
1321,Wow este ha sido el mejor cumple relieved face birthday cake palm tree gem stone shopping bags,positive
1322,Siiiiiiiiii puhleaseee,neutral
1323,My work Mi trabajo de Mis clientes en las mejor de ninelconde,positive
1324,En la uni un lunes a las y la tipa que está detrás de mi en la fila no se calla la cabrona boca,negative
1325,Mami me dijo que me ponga perfume para la universidad Que si no no llegaran and i qoute las gatas slightly smiling face upside-down face neutral face #thanksmom,positive
1326,acho en yo compre uno licensed by apple y me han resultau pal mucho mejor que los blancos de apple y es de pies,neutral
1327,Sin prisa pero sin pausa lo subiré el sábado zombers,negative
1328,que se acabe el semestra ya omg,neutral
1329,Diablo a mí me la explota que me picheen los mensajes me cago en to,negative
1330,De echo creo que hay una por ahi por españa smiling face with sunglasses oncoming fist medium-light skin tone ya me tocara pasar a buscarla bro Jajaja,positive
1331,I 'm such an overachiever Ya le compré el regalo de navidad a mi novio face with tears of joy person gesturing OK medium-light skin tone,positive
1332,super Rico el King King como siempre #excelente #PuertoRicoLohacemejor #nolocambiojamas,positive
1333,Hoy celebro ser parte de la familia de #MDB No se pierdan mis tips en este super canal,positive
1334,hahahahahaha facebook Que 'jeso,neutral
1335,Hoy estoy pal vinito relaxxxx,positive
1336,El vlog de hoy TATUAJE SORPRESA,neutral
1337,nena viste a Mila bailando watch me whip,positive
1338,Acquaintance Conocido She ’s my acquaintance we hang out once in awhile but I would n’t consider her very close,neutral
1339,Sabes Q allá TU q no haces SHIT Q lástima me vas a dar cuanto todo pase El Q ríe ultimo ríe mejor,negative
1340,Chicos este domingo día Piter G actuará en Madrid Podéis adquirir las entradas con este link penguin penguin,positive
1341,Hemos llegado a los face screaming in fear face screaming in fear anxious face with sweat water pistol Yo lo celebro aqui en el supermercado face with tears of joy face with tears of joy face with tears of joy gracias zombers red heart,positive
1342,Noche de gala en Washington DC Carlos Santana Tribute at The John F Kennedy Center for the,positive
1343,que como te fucking fue,neutral
1344,LOL Diuhh Esto suena a reto Willy no te guardes ningún truco que yo lo sé todo UAJAJA,positive
1345,Feliz Ganadora de la gorra #Exclusive #elvacilondelagatita con en las carreteras,neutral
1346,las papitas con ketchup bregarían,positive
1347,Ay estaaa in the H52D lol I wish I could at times so I can kill my curiosity pero Idk lol,neutral
1348,Cuando la pelea es en Quote Tweets,positive
1349,Tenemos el privilegio de ser mujeres #Salhuaclothing OF THE DAY blusa julieta morada y short stripes,positive
1350,Atracción de polos opuestos gold JAJAJA,positive
1351,Me ha gustado un vídeo de de My Little Lifesaver Carta a mi ÍDOLO,neutral
1352,How lucky I am Que afortunado soy how lucky I am to have you veo q algunas veces lo decimos mal,positive
1353,Relax desde casita te envío saludos Happy weekend #Home,positive
1354,#todosmenosOlga no se le rompió una chancleta en la uni,positive
1355,no te creas mi familia es de aguadilla so sabrá dios hahaha,negative
1356,Demasiado craving de tostones de pana,positive
1357,Listas para su sesión fotográfica mis estudiante de Imagen Modeling by La Gatita Si a tus niñas les,positive
1358,-que haces yo estudiando mira el piso no has abierto tu bulto en toda la tarde yo exactoooo walks away all confused,positive
1359,jajajajajaj wine food the loves of my life,neutral
1360,OPEN OPEN OPEN Hoy abrimos a OFF Urdesa central circunvalación sur y guayacanes #AllYouNeedIsEcuador,positive
1361,#elvacilondelagatita #Quote #Monday,positive
1362,VIERNES DE UN SINGLE NUEVO DE LADY GAGAAAAAA smiling face with heart-eyes smiling face with heart-eyes loudly crying face,neutral
1363,Lol empecé a mandar mensajes pa dejar los más importantes pa las,positive
1364,El nuevo Watch Dogs pinta demasiado bien y yo de Ubisoft no me fio ni un pelo,positive
1365,#Repost with repostapp #apollen full a nuestra Bendiciones A,positive
1366,Tengo hambre y quiero una tripleta quesadillas molten y de to,neutral
1367,true Si no me picharas tanto face with tears of joy,neutral
1368,Happy relax Sunday familia,positive
1369,Cuántos selfies al día son demasiados A Uno B Tres C Nunca se pueden tomar demasiados selfies,neutral
1370,by Familia ya casi nos vemos en con los chismes gordos Gracias,positive
1371,Q diferencia hace el q uno tenga la pasión por el trabajo q hace Vs el NO tenerla Al menos es hasta el viernes,neutral
1372,Y que taquillas pa un get esta gente está muy crecía,neutral
1373,Gracias por el crack Si algún día te apetece venir a algún concierto estás invitado,positive
1374,fuggin sintesis,negative
1375,Cuando Gabi era puertorriqueña y no española kiss mark #tbt Placita de Santurce,positive
1376,Brutal la canción bro,neutral
1377,It 's birthWEEK gente Usaré mi coronita all week beaming face with smiling eyes party popper,neutral
1378,siiiii plissss,positive
1379,Este Viernes a Dólar desde las en el Marlins Park #GSPArtyLatino,positive
1380,Ya quiero graduarme mudarme y empezar la uni en verdad,positive
1381,Apoyen a lo de aquí sigue pa 'lante broki,positive
1382,dos de calamares camera with flash by,neutral
1383,Ellas se preparan para nuestro próximo fashion show Imagen Modeling by La Gatita Regístrate en,positive
1384,Buenas noches zombers recordad que podeis descargar la canción de soundcloud COD BLACK OPS VS BATTLEFRONT rap play,positive
1385,ni preguntaron x anillo o x pic d onde estoy de rodilla ni nada but lol cuando sea forreal sera like years from now,positive
1386,La respuesta para #TechTrivia de hoy es D Ray Tomlinson envió el primer email en,neutral
1387,Hell week Hell end of semester Puñeta,negative
1388,Planificando los Viajes del con mi Honey,positive
1389,Dadle rt al tuit del vídeo y os compraré mucha ropa que conseguiréis en mi tienda de camisetas próximamente Pagando smirking face,neutral
1390,Jajajajajajajaja te das cuenta que todo el mundo sabe quien es el ginger por los favorites face with tears of joy,positive
1391,Uno de los Vestidos para el Fashion Show de la Diseñadora Rosita Hurtado Este sabado en el Palmetto,positive
1392,#elvacilondelagatita HAPPY FRIDAY,neutral
1393,#morningWin Belvita Mezclando Peter pam,neutral
1394,Algo bueno esta por venir i feel it,positive
1395,que bello tu outfit,positive
1396,Hay un mensaje muy importante en Snupchut User yellowmellowmeh GO,positive
1397,JAJAJAJJAJAJA NO NO NO FUCKING JODAS ASI,positive
1398,Getting ready for this new season Preparadas para la nueva temporada sun cloud blossom #playa #allyouneedisecuador,positive
1399,Mhm no wonder why they used to call me changa when i was lil,neutral
1400,en traje death,negative
1401,tienes suerte de que estoy en Subway jajaja es el Black Forest Ham,positive
1402,Hoy me tiraría un placita relax,neutral
1403,De quien seran estan pompis o Bueno piernas manchadas de pintura cosas q pasan en el set face screaming in fear victory hand,positive
1404,Coño elegir un outfit no es nada fácil,positive
1405,#TechTrivia Cuándo se inventó el primer sistema de correo de voz móvil A B C D,neutral
1406,Mis bellas y talentosas amigas fashion stylist smiling face with smiling eyes y yo lolololo,neutral
1407,#Repost beatrizstylist with repostapp Repost from via igrepost_app #Repost,neutral
1408,Live love n rock #Jlo wirh my loves rocks y #NicoleValz Till the end,positive
1409,Imagen Modeling by La Gatita Vamos poco a poco llevando a nuestras niñas a tener la confianza,positive
1410,Es verdad Estudio ahora and I 'll take a break jaja,neutral
1411,Queréis nuevo rap-play con,positive
1412,Los buenos #couturiers no solo están en París,positive
1413,fue mi partner de jangueo super clutch y la pasamos OK hand medium-light skin tone OK hand medium-light skin tone,positive
1414,yo se supone que esté durmiendo but oh well tired face,positive
1415,Necesito y quiero un nap,negative
1416,Quiero volver a verlo yea you do,neutral
1417,Con mucho es como lo traduce Google translate pero no se me ocurre nada en español nos regalas un frase por fa,positive
1418,sigo pensando que puede ser un fake aunque me cuadra bastante que este hombre pueda ser así la verdad,neutral
1419,el amor que le tengo a mi ginger Shaun White,positive
1420,Este #memorialWeekend tendrás a de #elvacilondelaGatita Como parte de tu Fin de Semana,neutral
1421,Cuánto pagarías por y #SeniorAuction #FreeTheSlaves #MMXV money bag money bag money bag flexed biceps winking face with tongue,neutral
1422,Excepto que te digan que no puedes tener herpes cause who wants herpes,positive
1423,Gracias a mis bellas Styling #Look #Galactico #princesaLeia kiss mark kiss mark Bella,positive
1424,This is why im a fat ass mano,negative
1425,Y marchando el segundo vlog de hoy DISCOTECA EN EL AEROPUERTO,positive
1426,PEDOFILO ALERT EN PLAZA police car light police car light police car light,negative
1427,Yo acabo de coger un examen por dos horas #mindfucked,negative
1428,Con Having Lunch Belini time,neutral
1429,Se puede decir que está viciada a sleeping dogs y no me deja editar el video pero aun asi la quiero squinting face with tongue smiling face with heart-eyes face with tears of joy,positive
1430,Quiero estar bien dura pero no voy a gym hace tiempo #HellYeah,positive
1431,En el que aprendas a leer y escribir wtf,negative
1432,ahh no no no Ahora hay que cargar los headphones también Pff sike me quedo con los normales,neutral
1433,Hay dos cosas en esta vida que estoy empezando a odiar Una es cocinar bacon Y la otra jugar a Skywars grinning face with sweat baby chick baby chick,positive
1434,dame un break voy paya ahora,neutral
1435,Get real Sé realista Come on get real nowadays it will be difficult to find a job being a philosophy major,neutral
1436,Lol yo prefiero las cosas directas,positive
1437,Si nadie sabe qué pasará en #TheForceAwakens cualquier cosa es posible Verdad Que piensas tú #TheoryWars,neutral
1438,días para #LatinGRAMMY a quién quieres ver estará con y tus favoritos #EntreLaMusica,neutral
1439,y que mujeres El AB Fashion dúo,neutral
1440,Me ha gustado un vídeo de de PALABRAS RAP CHALLENGE feat Zarcort Kronno y Zorman,neutral
1441,Esmeralda calm down we 'll get some tacos soon face with tears of joy,negative
1442,Quiero un husky smiling face with heart-eyes,positive
1443,Feels like So hoy no como,negative
1444,Un nap en tu booty no estaría mal,positive
1445,si no fuera ilegal andaría desnuda preachhh,positive
1446,El room huele a weed Idk why,negative
1447,JAJAJA face with tears of joy ya me agradecerás el like mas adelante hermano winking face with tongue expressionless face victory hand light skin tone,neutral
1448,Yo super motivá con mi nuevo crush lo busco en fb y tiene novia BYE,positive
1449,Me acaban de dar el speech más inspirador de mi fucking vida smiling face with heart-eyes,neutral
1450,Venir a la misa de niños ADD bien brutal mirando todos los nenes chiquitos bellos smiling face with heart-eyes,positive
1451,Bellisima con Una elegancia y belleza natural #bestdress #goldengloberedcarpet,positive
1452,Good Morning Familia Ya al aire #elvacilondelagatita El Nuevo zol fm #Miami,positive
1453,#TechTrivia El primer email fue enviado en qué año A B C D,neutral
1454,by lvcommunications #InternationalWomensDay #MKLove #MakeoverDay via photorepost_app Vivian las,neutral
1455,Retocando Zomber Girl mientras escucho la canción de Amor del señor,neutral
1456,Hecho con todo el amor del mundo esto es una leyenda smiling face with heart-eyes red heart Rise of the Tomb Raider KRONNO,positive
1457,#Quotes #ElvacilonDeLaGatita,positive
1458,que actually ni la mujer es del hombre ni el hombre de la mujer,neutral
1459,estrogoleando to 'avía,positive
1460,No puedo creer que todavía hay gente con ringtones de reggaeton,negative
1461,Hola Necesita ayuda o asesoría con su red de Internet de VERIZON WIRELESS Cómo le puedo ayudar MV,positive
1462,by beatrizstylist Dia #trabajo #universal #orlando #Telemundo Próximamente Sept gran,negative
1463,relax las rebajas el semestre que viene estoy segura que si no te cocino te moriras de hambre,neutral
1464,JAJAJAJAA no puedo parar de escucharla me da tanta pavera WITH A STRIPPER HOE NAMED DIAMOND,neutral
1465,Le estoy cogiendo cariño baby pero no sé,positive
1466,mixed emotions jajaja,positive
1467,#FF y de super #fashionfabolous a mi colega el duo stylist de y MAS,positive
1468,Happy Texas Independence Day Yall,positive
1469,Faldas lucianas Pantalones karim Escoge tu color favorito #Salhuaclothing,positive
1470,Con el update de sc me siento como cuando mami cogió por primera vez un iphone,neutral
1471,CONCIERTO COMPLETO ZARCORT Y KRONNO ft TOWN CHILE Y ARGENTINA LATINOAMERICA vía,neutral
1472,No hay nada que ver en la tele Conéctala a tu smartphone y disfruta de tus Vines favoritos,positive
1473,Espero Q hayas visto el Helicóptero D Victorias Secrets,positive
1474,Que turn off es cuando no saben besar,negative
1475,Los Sobrinos #PR #weekend #anniversaryWeekend,neutral
1476,Viste de verde y apoya a tus equipos de Cheer y Dance para las Justas nada más raising hands,positive
1477,#premiostumundo style by jeans #disquared camisa #angieestilo davidbisbal,positive
1478,Comenzamos la semana con un outfit relajado short de randa blusa julieta pulsera diamond y aretes #salhuaclothing,positive
1479,Yo me rio de mis propios chistes Im hilarious,negative
1480,El vlog de hoy pequeños museos de las torturas ARQUEROS EN UN PUEBLO MEDIEVAL,neutral
1481,el hydro massage bed del gym es gloria me da ganas de ir solo para usarlo jajajaa,positive
1482,Mucho partner mucho partner pero en la caja que me acaba de llegar me he dejado como euros en musica ruina,positive
1483,Gracias por los regalitos Zombers smiling face with heart-eyes red heart squinting face with tongue winking face with tongue victory hand light skin tone,positive
1484,Thanks Por el Detalle Muah,neutral
1485,Ariana eres como una dama que yo amo mucho con todo mi corazon I feel the love jajajaj,positive
1486,Hay días como hoy donde me encantaría volver a la high cuando no tenía preocupaciones,neutral
1487,q cute Felicidades,positive
1488,repaso college Titans fab person tipping hand medium-light skin tone,neutral
1489,El futuro cast de Teen Mom,positive
1490,el guineo no sale de mi jacket senior,positive
1491,baby relajate y deja el orgullo,positive
1492,haaaa Babe ni lo sufras That was NOT a loss in your life Al revés,positive
1493,Motivación para ir al gym mirarte los chichos,positive
1494,El vlog de hoy pequeños dientes negros Cómo saber si es realmente tu MEJOR AMIGO,positive
1495,enchúlame con tu playlist,neutral
1496,Que cojones haces a estas horas despierto Kronno Zomber Pues como mi día ha sido productivo mi cuerpo me obliga a trabajar ahora,neutral
1497,Volvamos a irnos OT volvamos a tirar SM volvamos a tener TC no suban screenshots por montarla volvamos a lo que de verda,negative
1498,WELL THEY HAVE THEM IF THEY 'RE FAT Y ESO NO CUENTA,negative
1499,-make-up queen -cachetes -cuerpo -bella,positive
1500,CAMPEONAS POWER LEAGUE trophy,positive
1501,And then grabs my phone Wtf Quien te cres que eres person tipping hand,negative
1502,Guys soñé con puppies relieved face,positive
1503,y gracias por la correcion jajaja no me di cuenta de todos los acentos que no puse I gots to sleep,positive
1504,fucking mosquito de mierda aléjate,negative
1505,todas las que empezaron la monografia hoy you are in my prayers,neutral
1506,My top best dress from last night red carpet Mi top de las mejores,positive
1507,Me salio un fkn barro inmensoooo,negative
1508,El susto que les di a tanya y a fefa estuvo priceless face with tears of joy,positive
1509,Más días como el de hoy pls,neutral
1510,Siempre galán y bien vestido #menstyle #fashion #redcarpet #bello #loveit #bluesuit thumbs up winking face,positive
1511,Alguien que me de tips de cómo hablarle a mi crush,neutral
1512,Ver perros en la uni me pone feliz,positive
