,Sentence,Label
3524,@mememecaigo Esto me da risa yet me da cosa la pic,
3525,RT @jgwo_ : yo tratando de estudiar para los finales es igual que la Clase 2017 tratando de meter el 17 en la palabra seniors ; no me queda,
3526,@JulianaMojica5 dnd lo compraste ? El mío era de Home Depot,
3527,RT @Rosariio_M : @YellowMellowMG Ya es TT en Argentina ! ♥ #PhantomLimb ♥ http://t.co/BqwfRaahWq,
3528,Ridicula ! Enfocate en trabajar y no el los demas ! Bitch ! No me arrepiento ! : p,
3529,"No sólo @YouTubeEspanol no está contando bien las visitas , sino que también las roba . En un vlog tenía 47k y ahora tiene 26k .. . 😂",
3530,@esangie023 pfftt tu desnutrida sure,
3531,@NEGROPR76 Un Saludo ese Hershey Pie estaba bien bueno honey .. .. : p,
3532,Purple is my favorite color 🎵 GYPSY SUMMER 🎵 #salhuaclothing Blusa : $ 20.00 Disponible en small medium large http://t.co/XSOCPbOM3H,
3533,Me ha gustado un vídeo de @YouTube de @chiwy8yt ( ,
3534,RT @hazme_pancakes : mera yo lo que quiero es un nap que me lleve a otra dimensión,
3535,@lorelaska no da para snapchat . A veces no da ni para whatsapp .,
3536,Estamos listas para cumplir nuestras metas #SALHUAclothing * NEW blouse ya en stock en nuestra tienda y para pedidos 📩 http://t.co/rHhA5d4Ox0,
3537,""" @Mayra_Victoria : @arianaasalgado naaah "" jajajjajaa the less human contact the better",
3538,Jajaja okayyy .,
3539,RT @Dilandoso : El momento que comentas en una foto tuya pa coger mas like es el mismo momento en la cual te juzgo,
3540,"Negro , blanco y transparencias Un hit y Exito #premiolonuestro #pln #univision #stylist @marjodsousa … http://t.co/VOUaLn32ub",
3541,RT @JuliGuevara105 : @YellowMellowMG definitivamente esta fue la mejor parte del blog #allithinkabout 🎶💕 ,
3542,Week END !! ! @salhuaclothing Country shirt $19.80 Pedidos 0968807384 http://t.co/MDtDKijDQ9,
3543,"RT @Drakee_YMCMB : No expectations , no disappointments .",
3544,Thinking about beach ☀️☁️🍹 Prepara tu outfit para la playa ! te presentamos esta blusa chic ! Blusa $24.90 http://t.co/kKrgbAx6xg,
3545,"STAHP con el spam , please .. .",
3546,Bellos todos con si red carpet look . Muy bien chicos . @ALERTAZERO2012 @latinbillboards #latinbillboardsmx,
3547,"El Saludo , Mega dead .. . pero con gusto ! Verdad @NEGROPR76 .. . love U",
3548,Summer looks idea . Color and go withe and even the classical sailor look and the hippie look all over … http://t.co/ikMby2TBkt,
3549,Búscalo Spice omelette de Dunkin Donuts .. . #elvacilondelaGatita ,
3550,"Junto al Alcalde Carlos Hernandez , Y susanlee40 #TeamlaGatita En mi Ciudad .. . #Hialeah http://t.co/PxmHH6vKeN",
3551,RT @fergamero : Me ha gustado un vídeo de @YouTube de @kronnomc ( http://t.co/l2j5QIHALH - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER ( Vid …,
3552,"El vlog de hoy , más mágico que nunca .. . YOUTUBERS EN DISNEYLAND ",
3553,RT @Univision : ¡ RT si estás con nosotros ! Más exclusivas #EntreLaMusica de @VerizonLatino #LatinGRAMMY http://t.co/nV01Syvscb,
3554,#elvacilondelagatita #domirrique ños #Movie ,
3555,"RT @alexandrarosado : Happy birthday to this little 19 year old princess ! One more year and counting ! Aqui siempre nati nat , te amo 😋💕 http :/ …",
3556,@odanisjoelPUR hank moody esta cabron 😂😂,
3557,"Nuevo vídeo en YellowMellow con información muy valiosa .. . "" Melepe Salva el Ártico "" #melepesalvaelartico ",
3558,"RT @clxudia___ : #ConversacionesDeMujeres "" MANDA SCREENSHOT """,
3559,RT @LoisMoreno : OMG !! Nueva etapa para mi en youtubeeeee 🎉🎉🎉 gracias graciaaasssisterrr ❤ ️ ❤ ️ @YellowMellowMG ,
3560,Aquí relax disfrutando de las Fiestas !! ! #SanSe15 #Sangriiia @NEGROPR76 http://t.co/mqSRNdLWIT,
3561,Yo apruebo la #Zombersquad ! XD pero que tengo que hacer ?? Que tengo que aceptar ?? ? Ajaja 😓😓 no entiendo nothing !,
3562,No poder dormir y estar como zombie todo el dia es un talento,
3563,#fashion #style #swag #outfits #chic #ootd #stylish #design #outfits #styles Regístrate en … ,
3564,Less is more .. . #salhuawoman Blusa disponible en nuestra tienda . #salhuastore #allyouneedisecuador ,
3565,RT @andyescalona : Hoy mandamos las mujeres y mi estilo único de @AngieEstilo @beatrizmiami !! #styling http://t.co/TmNCzdxsUD,
3566,Zombers gracias por defender a la señorita zomber @KatiaLisob ajajaj les habeis dado una lección ! No dejeis que traten asi a la gente ! :),
3567,Champagne y el amor de mi vida 🍾💞 #PHHHOTO @guillevh12 ,
3568,Mi bello y hermoso niño tq y miss uuuu . Ya estas listo pq mi bodorrio ? @horaciopalencia @Univision,
3569,"RT @Papaosooo : Jajaj couple goals cojones es , se baja tu novia asi en cualquier sitio en p.r minimo peleas con 15 cabrones ",
3570,Nadie como @javiidiaz06 for realz,
3571,"RT @tff___ : Oculte muchos detalles , pero baby si te quise !",
3572,"RT @lucianojorge01 : Cuando me voy de pecho con mi crush y me dice "" tu no me gustas "" : ",
3573,"RT @KonnyPandi : A ver la panda de niñatos si aprendeis ya de una vez , que la polemica que haceis solo puede promocionarme . @Kronnomc Hater …",
3574,""" @PattyB_14 : @arianaasalgado @mememecaigo HOY SI PQ ESTE AÑO VOY YO PUÑETA "" SIIIIII PUÑETA ! #PARY",
3575,RT @adrianasnavarro : Ya me quiero ir a college 😫😫,
3576,Get this PROMOOO NOW ! Nuestras últimas dhanas siguen en promo & 15.00 * promo válida en tienda y pedidos a domicilio http://t.co/bcvv5hQSZC,
3577,RT @andyescalona : Las amooo tanto gracias por todo lo q hacen por mi @AngieEstilo @beatrizmiami #styling http://t.co/ceX4sWMQzG,
3578,RT @markopr69 : Necesito un plot twist bien cabron,
3579,Súper date de san Valentín en la casita ! 👍😉 saludos de todos para ti @acanseco http://t.co/5tx9yBWf,
3580,ÚLTIMO DÍA !! S A L E !! 50% OFF te esperamos !! Dirección : calle malecón 123 y olmedo Teléfono : … http://t.co/35kmwdG0Z7,
3581,“ @Charlyperez : Mi #TBT con @angieestilo #wedding #soon #barcholette #party http://t.co/7MpPGps1yq ”,
3582,RT @prseconfiesa : mi gente 👀 rt rt ,
3583,RT @_scro : @farianav QUE LINDA MI REINA ! little do you know que te extrañaré igualmente darling !! ! Estoy heartbroken !,
3584,RT @Alaniqua : a nadie le pasa que la clase es tan fucking facil que te estas colgando ?? ?? ? ¿,
3585,"@mememecaigo nop , not really jajajaj estos dias son useless cc",
3586,Do n't hear me babe just read my red lips .. .. 💋 Blusa $24.90 #salhuaclothing #blouse #Tgif #glam #girl http://t.co/L0gUgC2BNT,
3587,Buahh ! A este ritmo llegamos a los 800K en nada ZOMBERS ! 😱 Todos a contagiar con el hashtag #Zombersquad 😜 ❤ ️ Z4E ! ❤ ️ http://t.co/T9NuOfTDXl,
3588,RT @BLANCASOTOTM : Gracias Vestido de @Laquan_Smith stylist @angieestilo @Telemundo @garnierUSA y showroom @stylepr Great team !! !,
3589,RT @RashelDiaz : Gracias a @AngieEstilo por mi look de hoy y a @carimorenojewel por el collar me encantaaaaa http://t.co/Qqdp5eee5g,
3590,X men esta muy cabrona .,
3591,Mira @JordiWild no te quejes 😝 zi no te he mencionado en el RAP ya sabes que es porque lo que estoy preparando para ti es mas especial ! 😘😘 ❤ ️,
3592,g-y-m ? qué es g-y-m ? AAAAH ! GINLASIA ! 😃,
3593,"Count goles , not data . Watch #ElClasico live , without using your data on go90 . ",
3594,"RT @beavchistoteles : this picture and this quote is brought to you by PEPSI . Pepsi , refresca tu mundo . ",
3595,Me impresiono de mi mismo ! | TNT RUN | Minecraft : ,
3596,RT @AP : VIDEO : Footage from a body camera shows 37 immigrants being freed from a trailer parked at a truck stop in Texas : http://t.co/Vo1aV …,
3597,@Camsfigueroaa Bad blood es el mejooor,
3598,@Danyfn119 ughhh ese nickname,
3599,RT @xiomy_glez : @javiidiaz06 siempre será love/hate contigo,
3600,"RT @teri_jameson : also 2am , 3am , etc .. .. ",
3601,@blackpresii JAJAJAJA pendejoooo yo te hablo de todo ni que gud lok pff,
3602,La Moda es imponer estilo . Aqui @aarondiazmx Muy trendy en #premiostumundo @telemundo http://t.co/hzXwEQMpcF,
3603,RT @miamigovidal : “ @AngieEstilo : Happy bday a mi super cliente y amigo . Lo mejor para ti hoy y siempre . @miamigovidal ” Gracias Angie ! Te .. .,
3604,Me jartaría de buffalo wings ahora mismo,
3605,ayer en el avion enano de North Carolina a DC .. . #tallgirlproblems http://t.co/iOetfEXctz,
3606,Todos los de College Confessions hablan de sus STD 's Como si fuera una gripe . Mira no .,
3607,RT @taylorswift13 : Meet Luna . @EllenPompeo #BadBloodMusicVideo http://t.co/aDuOgmUv2L,
3608,@CelopanYT @ZarcortGame @pam_onride que pasha con esos walking deacsh !!,
3609,#AreaCode @ Viejo San Juan ,
3610,@JulenHernandez pls .. . cada vez que abre la boca es pa darle con to la mano abierta,
3611,Sube el . Volumen #battingcage dj_sheriff #ElvacilonDeLaGatita http://t.co/aBge7tqt9X,
3612,RT @aleyshaEiram13 : L i t e r a l ,
3613,💜 Hay colores que nos encantan y el morado es uno de esos .. . 💜 #salhuaclothing Blusa $24.90 Pedidos al 096.880.7384 http://t.co/eg0nBfyeXK,
3614,RT @RashelDiaz : Mi look del dia para @UnNuevoDia gracias a @AngieEstilo http://t.co/eO2yTpjh,
3615,CHALLENGE ZOMBIES SALA PRINCIPAL ! | ZOMBIES | COD BLACK OPS 3 : ,
3616,RT @NenetziAvimo12 : BATMAN ARKHAM KNIGHT EPIC RAP de @Kronnomc esta muy épico sino lo han visto que esperan les va a encantar ,
3617,Estoy un pelin parado porque ando ensayando el concierto Zombers ! Pero tranquilos que el rap de Civil War cuenta por 10 !! 😍😁,
3618,Get your favorite short !! ! Encuentranos en urdesa central circunvalación sur 723 y guayacanes . #allyouneedisecuador ,
3619,No 1 pero 2 Sheilas !! !! WTF,
3620,A Sudar y Relajarne con mis oyentes #Zumba #westlandmall #Hialeah GRATIS 9 A 11 … http://t.co/WFJRWVVXPg,
3621,RT @fkids_ : Hoy ✳️ Martes de TIJUANA 'S ( Guaynabo)🌶 Heineken Bucket 5 x $10 Margarita $4 Black Label $5 Shot Tequila $2 ,
3622,"RT @ChristopherJoeI : No feelings , no feelings , no feelings No feelings , no feelings , no feelings",
3623,"Todavía no supero que Wilma Pastrana salió de su casa y dijo "" wow hoy si que me veo cabrona "" con ese traje horrible para conocer a los reyes",
3624,Gracias a todos por el apoyo a #PhantomLimb . ESTABA MUY NERVIOSA Y LO SIGO ESTANDO PERO FIESTA .,
3625,Feliz #50a ños @sabadogigante @Univision agradecida de haber sido parte de este show y su historia #angieestilo #bless http://t.co/oDyzRpNY,
3626,Tenemos la seguridad de cumplir todas nuestras metas !! #SALHUACLOTHING #glow #woman http://t.co/AF4fhmkiW5,
3627,RT @CsiErika : Feliz comienzo de semana ! Les mando las mejores energias desde @unnuevodia stylist @angieestilo mis zapatos @chiffino http://…,
3628,"RT @nerud14 : Iría al cine , quiero ver Jurassic World",
3629,@_kiararf ah okay chillin jajajaja,
3630,Best Spanish-Language Radio Personality Miami 2014 – Betzy “ La Gatita ” Vázquez http://t.co/jhvs4I2BRk,
3631,"2:30 pm , please , por fa '",
3632,I miss you daddy . Mañana cumplirías 59 años 😔,
3633,RT @TownGamePlay : Aquí estamos pasándolo muy bien y de relax :3 ,
3634,#wrestlemania #therock ahora es q es !! ! Now is The time !!,
3635,"El vlog de hoy , queridos marineros : rodeamos el barco con ZODIACS !! ",
3636,"RT @sharck510 : @ZarcortGame @Kronnomc ya van mas de 38 , 000 , 000 reproducciones , y van a por mas , sigan asi cracks 👍 XD ",
3637,"by @marielabagnato "" Photoshoot en NYC para #MaryKay Winter/Holidays 2014 junto a la celebrity stylist … http://t.co/WgDyvSFErh",
3638,"Mañana cumplo 17 , wow .",
3639,#londoneye . Que tal que ya hasta me consegui un mini guerejo #familiaguerejos #miguerejoyyo #holiday … http://t.co/14ThJwvDl7,
3640,"RT @guanyin_ : Me gusta tener deep conversations de frente , no solo por texto .",
3641,#Repost #elvacilondelagatita #Quote #Monday #taguea #comparte #share ,
3642,"El vlog de hoy , pequeños narnianos : VOLANDO EL DRONE POR PRIMERA VEZ !! ",
3643,"Domingo de Snupchut Amsterdamer en curso , babies . 🦄✨",
3644,Buenos dias Zombers !! Hoy es un gran dia !! Hoy se estrena el videoclip de assassins creed syndicate !! 😍,
3645,Así es el #friday #ELVACILONDELAGATITA GM familia @peterpamdj #mezclas #mezclasenvivo #palos ,
3646,En 6 meses cumplo 21 .. ok .,
3647,Cuando quieres decirle al mundo que tienes boobs grandes ,
3648,#cotture #comercial #editorial pose class Imagen Modeling by La Gatita ,
3649,RT @AZUCENACIERCO : Así empezamos con mi adorada @angieestilo con los últimos detalles para #lbillboards2015 latinbillboards ,
3650,RT @paolalexandra_ : Y no tengo crush ☹ ️ ,
3651,Al final tengo que retrasar el vídeo para el siguiente sábado chicos .. . problems .. . pero prometo preparar otro rap para esta semana ^^,
3652,En el season 1 ep 9 de Himym dicen el nombre de la mama #FunFact,
3653,La lluvia no impide el party en @casabavaria #Oktoberfest @NEGROPR76 #wassi,
3654,"Hoy todo está conspirando a mi favor , qué plot twist",
3655,RT @DyaGraphs : Intro para el gran @Kronnomc Espero que te guste RT Y DEJAR VUESTRO LIKE ,
3656,Acabo de confirmar que Tomb Raider es el mejor rap play que he hecho hasta el momento .. . me gusta mas que el de Far cry y Assassins creed XD,
3657,RT @Jorge_Acevedo97 : Ya quiero estar en PC 🍻🍻🍻,
3658,Unfollow a todos los que estan diciendo cosas de The 100 . Puñeta .,
3659,RT @canellas_ : Por que carajo yo tengo fucking examen mañanaaaaa,
3660,"Esto es mas que un rap play , se trata de mi historia .. .",
3661,Casual Friday look and jeans to work day !! ! Viernes casual y de jeans al trabajo !! !! csierika con Un … ,
3662,"RT @Miguel14Vazquez : Puerto Rico lo hace mejor , este spoiler esta cabrón http://t.co/yW1DbkHvv1",
3663,"RT @FunnyPicsDepot : soon as you get paid , ya bills be like .. .. ",
3664,"RT @eramirezz13 : The eyes , chico . They never lie",
3665,"@mayarodriguez96 jajaja pero loca a mi me salió que Esther tomó un screenshot y Torito le salió que yo le tomé a él , así que es sc",
3666,JAJAJAJAJA NO CHILL ,
3667,Despierta tu creatividad con las mejores apps para hacer música : http://t.co/rpHUIv1ARU http://t.co/hUZ7nPpucT,
3668,This is the style #texas how we roll #home #family la Jamie n me my new #BFF not my little sis #BFF I … http://t.co/JIqazPztsp,
3669,"RT @emydeishly : "" Eso es mental "" "" Ustedes las mujeres siempre hacen show con la menstruación "" "" No es para tanto "" ",
3670,RT @MariaCintron21 : yo se que si estoy con alguien me controlo y seria fiel but for now let 's have fun,
3671,"RT @joselynv237 : 🚨 RT PLEASEEE 🚨 Es mi hermano , necesita un trasplante de médula ósea 🚨😩 ",
3672,"Sou , the office me gano en el 3er season finalmente",
3673,¡ Fue una trampa ! Los mensajes de MMS no tienen límite . #TechTrivia,
3674,"@HighDang 1/2 Hola . Si usted es cliente actual de VERIZON WIRELESS , puede obtener un descuento en su factura mensual . ~ MV",
3675,RT @camille_gon : FIELD DAY CHAMPIONS 2015 COMO SIEMPRE 🎈🎈🎈,
3676,""" @fabiolad_ruin : quiero comprarme todo Saboskirt "" I feel you 're pain jajajaja",
3677,#teamlagatita y #elzol1067fm junyo con #budlight ayudar la comunidad de Cutler Bay sembrar arbolitos … http://t.co/KP3mN5uqDR,
3678,Y seguimos día #3 #yosoyelartista #ysea #teamwork #stylistduo #styling #fashionstylist #workingmode … http://t.co/gfDvAyBzWn,
3679,🍡🍡🍡 sweet rainbow .. . Como nos encantan los bright colors ! Collar único $11.90 🍬🍬🍬 Pedidos : 096.880.7384 http://t.co/GOWzJoErF6,
3680,"En una horita está el vlog , babies . Sorry la tardanza , pero vale la pena . Jamás había estado con tantísimos YouTubers juntos .",
3681,RT @MiguelTorres133 : Estamos en reunion Jenni Team . OJO Se acaba d hablar con la Fam de @jacobyebale hasta el prox Lunes 17 Dic se tendr .. .,
3682,Ya listas #Megatv #television #TopFive #Mom and #Daughters Cada Domingo a las 10pm .. Canal 22 http://t.co/6PJmfgWqDa,
3683,RT @JesusArroyo07 : Sin hesitation ,
3684,"Un super mega extra huge #FF para @dannpp que es lo max , Un ser increible como persona y gran creativo #urock",
3685,“ @andyescalona : #InstaSize un año trabajando juntas @angieestilo & beatrizstylist !! Mujeres exitosas Fregonas !! … http://t.co/uMzWd82ymG”👏💃✌️,
3686,that was horrible,
3687,Lista de ganadores de los Billboard Music Award 2014 http://t.co/FJCofGJXjg,
3688,Buenos dias zombers !! Os dejo el link de mi soundcloud ! Podeis seguirme tambien ! ^^ ,
3689,"@elchicopoeta85 ¡ Qué tal ! Nos encantaría tenerlo como cliente . Tenemos teléfonos de contrato , EDGE y prepago ¿ Ya aplico para una cuenta ? ~ AS",
3690,Listos para el Red carpet de #premiosjuventud2013 @chinoynacho @jesusmiranda nacholacriatura #menstyle … http://t.co/XMDjJK1qln,
3691,"Más que un juego , una experiencia . Disfruta de @myfabolouslife en vivo . RSVP #VerizonAccess : ",
3692,"RT @miamigovidal : May tomorrow be filled with hope , love and faith . Night people . Hagamos un mañana lleno de esperanza , amor y fe . Buen .. .",
3693,Level Hype al 200% ! ¿ El mejor rap play que he hecho hasta el momento ? Batman Arkham Night con @KatiaLisob seguro :D http://t.co/JHM3TsQkz7,
3694,RT @EventosEdm : Busco a Maria se te cayo en EDC #EDCPR @EventosEdm #EDM #PLUR http://t.co/wRaLB9RkIw RETWEET RETWEET,
3695,"RT @liquidchriz : amo que hablen y argumenten conmigo men , me demuestra que hay interés en el cambio",
3696,RT @flordehueso : Darte copypaste de tu cama pa la mía,
3697,He añadido un vídeo a una lista de reproducción de @YouTube ( http://t.co/uWiceUvWBV - Rise of the Tomb Raider | RAP PLAY | KRONNO,
3698,Estoy borrando comentarios de los pequeños cabrones que pusieron spoilers de Star Wars en el vlog de ayer .. . Maldita sea vuestra sombra .,
3699,Feliz dia Mami ! 💌 Como no quererte llenar de detalles en tu día ! 🌻 Esto y más en #salhuaclothing Abiertos hasta 18:30 http://t.co/WO06wYQYtt,
3700,"RT @christopher_445 : Puerto Rico segundo país con más reinas de bellezas , top 10 Volibol , top 10 en pelota , Enebeista con sortija , y solo 4 …",
3701,Somos un grupo de hip hop de los 90 . ,
3702,"RT @JoshuaPorto24 : Los primeros días te tratan cabron y después al tiempo te tratan como mierda , yo no soy así , siempre soy el mismo con to …",
3703,RT @PuertoRicoPUR : Puerto Rico 's @DonQRum Wins Big at the 2014 Ultimate Spirits Challenge #Rum ¡ Felicidades ! 👏 http://t.co/twcuogga93,
3704,"@manuelbtrucking ½ ¡ Hola ! Nosotros manejamos , desde aquí , preguntas y dudas con el servicio de Verizon Wireless . ~ AS",
3705,@veromolina08 Ninguna cancion me habia hecho llorar de igual forma que Never grow up de TS hasta esa !,
3706,Grabando Battlefield VS Infinite Warfare !! 😍 #Dopehiphop ,
3707,Buenos días ! Quieres saber lo último en tendencias para este Otoñó belleza y moda ? @DespiertaAmeric @luiscascomakeup #MaryKay Hollywood Glam,
3708,Me gusta tener mental picture con quien me gusta .,
3709,HOLY FUCK MI DORM ESTA HP,
3710,"“ @gabiperex : Happy birthday a @natigvila :) pásala cablunt nena i miss you ” gracias Gabster , i miss you too 😔😘",
3711,Country shirts #siempresonindispensables Ya están en nuestra tienda Tallas disponibles : S-M-L #Salhuaclothing http://t.co/0Z0r7iKstb,
3712,There is no one else it will like to continue to view the world with than with you #miguerejo te amo .… http://t.co/t0ciNbcgXb,
3713,@cynthiaelenap me dio su contraseña pero no llega bien su wifi a mi casa 😭,
3714,Alguien sabe un lugar donde se compren camaras que nonsea best buy #essolopavercauseimbroke,
3715,my 50% #marielaynati #placita ,
3716,Mi mama quiere que me haga un tatuaje de volleyball 😂 si clarrrrrro,
3717,Descubrimiento de hoy : Mr Robot . Gracias @wasabihumor por recomendarme esta serie . VEDLA SI OS ABURRÍS PORQUE MOLA . http://t.co/pAB1CAFa79,
3718,Las mejores personas con las que me he podido juntar en RAP son @ZarcortGame @CycloMusic y @PiterGmusic y eso no lo cambiaría por nada ! ☺ ️😊😉,
3719,FF al 4 de junio plzz,
3720,@DemoAttensity Oh que pena que se quebró su teléfono . Yo puedo revisar que opciones hay para usted . Por favor sígame y envíeme un DM . ~ MV,
3721,"No olvidéis nunca , amigos YouTubers , la suerte que tenemos por ganarnos la vida como nos la ganamos . No lo olvidéis u os reviento .",
3722,Bro ! @ZarcortGame no hagas caso a los que intentan brillar apagando las luces de los demás . Tu vales mas que todos juntos :),
3723,Ahora toca noche de peli con la señorita zomber @KatiaLisob !! ! 😍 ❤ ️😊,
3724,1600 los court side seats .. .. . Pero la comodidad de mi cama brega,
3725,""" YO SOY UN RAP PLAYER "" DESCARGA EL ÁLBUM | KRONNO ZOMBER | ( Videoclip .. . ",
3726,RT @anitassm : ganas de un date bien chulito,
3727,Si tuviera que cocinar para mis Zombers se moririan todos de hambre porque no se concinar .. . 😂 ahora entiendo porque mis fans son zombers ! 😝😜,
3728,América se mueve con #Dunkin ,
3729,RT @sebafrontera : popcorn de caribbean cinemas con queso derretido por encima,
3730,RT @Yomaries09 : Quiero tener un date bien lindo :(,
3731,RT @fernanrodrigg : Esta semana es bien lenta y quiero que llegue el wiken ya,
3732,"RT @SinIdeaDeNombre : UPRP y la Católica no están preparados para nuestro show de mañana . Acabarán cantando nuestro himno , o morirán de env …",
3733,@nataliesolange we should !! :D pleasee y sii me cai cc,
3734,"by @chiquibabyla "" #YSEA nuestra nueva aventura en tv #gracias @telemundo @elartistatv @luceromexico … http://t.co/yfDiOarPBU",
3735,La Melo del futuro dice que mañana opinará sobre FineBros . Dice que si is it too late now to say sorry .,
3736,RT @vilma305 : @TEAMLAGATITA hola Betzy saludos feliz fin de semana que la pase muy rico besos desde new york gracias por seguirme,
3737,RT @emendez__ : Graffiti en RP ,
3738,Mis amigas se tumbaron un Buda de Funky Buddha para regalarmelo 😂😍,
3739,@camilalaureanoo lately ? Nigga you 93 pounds de puros cachetes y tetas . Y 'all should 've felt good ages ago,
3740,Disfruta de la cultura que llevas en la sangre . El 17 y 18 de octubre ven al #FestivalPeople . #BetterMatters http://t.co/qNCs3BZyU2,
3741,RT @RashelDiaz : Mi look de hoy para @UnNuevoDia @AngieEstilo haciendo muy buen trabajo love it ! http://t.co/FVAxkzPwd3,
3742,TIENEN QUE FOKING PARAR ,
3743,La batalla épica sería Simsimi Vs Cleverbot ! AJAJAJA !,
3744,RT @MSDAYANAAVILA : Happy Birthday hermosa 🎂🎉😘 @AngieEstilo bendiciones 🙌,
3745,Mi agotamiento es real . Después de un mes sin parar mi cuerpo ya me pide relax PERO HOY ES EL ÚLTIMO DÍA DE SHOW Y SE VA A DESCONTROLAAAAAA,
3746,c 'est la vie !! !! #BabyEva #babyangieyguerejo ,
3747,Un Fav ❤ por el pelo electrocutado de Kronno ? XD 😍😝 ,
3748,Lo logramos !! ! Wohoo !! @NEGROPR76 @EddaTH1 #HappyNewYear #DisneyWorld http://t.co/9CrHxw2XUP,
3749,"No , no , nope , no , por fa ' no , jodiendaaaa",
3750,"RT @ThirtySecFights : Make this go viral y 'all , he knocked out his friend so he would n't drive drunk ",
3751,"A mala hora decidí entrar , los uf 's van a llover hoy con tanto imbécil",
3752,Se acuerdan de trivia crack ?,
3753,RT @JordiWild : @Kronnomc @justinbieber opino que la música pop de hoy en día es mierda y nos conformamos con poco . Suerte que tu flow nos s …,
3754,Ya está completamente escrito el tema de Youtubers Life con @ThisIsTheFatRat !! ! 😁 ❤ ️ ahora falta grabar el audio y el video !! ! 🔜 SOON !,
3755,Una pendeja se puso handsanitizer de pumpkin spice y ahora toda la clase esta estornudando y con alergia,
3756,"Los naps más ricos los cojo en casas ajenas , jurau '",
3757,Jugando al Rocket League un rato con @thorak :D,
3758,#hialeah #elvacilondelagatita Parada José Martí ,
3759,Yo he estado bieeen couch potato este año,
3760,"Tu siempre desayunas yogurt o porfait ? EM SI , TE MOLESTA ?",
3761,RT @NaelRojas : Si no cantas los malianteos gritaos conmigo #bye,
3762,RT @beatrizmiami : El #trabajo es mas hermoso cuando #personas tan #lindas como @andyescalona #disfruta de cada #look que se hace @AngieEsti …,
3763,#TechTrivia : Tu teléfono móvil tiene más poder que : ¿ PCs que enviaron astronautas a la luna o equipo de rayos x .,
3764,"@marcuuuuss_ o funforlouis , ctfxc , bfvsgf , o incluso películas . Todos nos inspiramos de todo lo que vemos . Otra cosa es copiar .",
3765,RT @SofiaCintron : cuando alguien que no es close contigo te pregunta de la vida ,
3766,Quiero Jamba Juiceeee,
3767,@Juanmasaurus juanma pls .. . si pones eso quemo tu casa,
3768,Casa llena #chicModel Imagen Modeling by La Gatita regístrate para información en http://t.co/jScmcmaN0W ,
3769,RT @cbarreda94 : Mi spring break body está .. . no sé dónde está .,
3770,Estoy deshaciendo la maleta bailando a tope con las canciones que sonaron durante la actuación de @Rubiu5 . THE FEELS . SO MANY OF THEM .,
3771,Un look sexy y moderno lució @SOFIALAMA #premiostumundo #mejorvestida @telemundo http://t.co/CaJ3xZNA0n,
3772,EH mi internet me está fallando y me va a petar en el directo .. . SORRY . De todas formas seguidme en YouNow para estar al tanto de todo . 😁 ❤ ️,
3773,RT @KatiaLisob : La razón de mi sonrisa 😍 @kronnomc Te amo ❤ #loveyou ,
3774,Multiply || ed sheeran .. .. album nuevo es pura perfeccion,
3775,Beware Prepas Colegiales 😂😈 ,
3776,RT @Kiaraclavell : @Obeldavis ve The impossible,
3777,RT @natashairoman : No estoy ready pa ' mañana,
3778,#Quote #elVacilondelaGatita ,
3779,"RT @aperezcue : Una semana mas de senior year y se acabo lo que se daba , despues cada cual se va por su lado 😳",
3780,""" @pmva95 : Chico que le gustaría ir al prom de la ASJ , que me lo deje saber . Gracias . "" #accurate",
3781,"RT @valeriazamot_ : No soy mi Twitter , ni mi FB , ni mi IG , ni mi phhhoto y tampoco mi SC . Ves lo que quiero que veas . No me conoces , no te equ …",
3782,Quieto ver cuan mal esta la economia de este país con la apertura de Mall of Sj 😂,
3783,"RT @UforiaMusica : Sé parte de la fiesta de 48 horas de música con @PrinceRoyce , menciona @VerizonLatino y #LatinGRAMMY o #DroidTurbo",
3784,Maldita sean los cramps con to .,
3785,Verizon to Receive Award for #Leadership in #Hispanic #TV http://t.co/jZZpZRwqC1 via @MultiNews,
3786,RT @javierricardo69 : Quiero un roadtrip pa ' una buena playita y par de chinchorros,
3787,RT @LupeCaulfield : @YellowMellowMG La reina del hype ha hablado,
3788,"Me voy a comprar 100 , 000 bobby pins a ver si los cabrones se me pierden .",
3789,Necesito trabajar de que ASAP,
3790,Me acaban de decir que soy medio hippie o.O,
3791,RT @chunkyrob51 : Quiero un finde por el west y perderme un poquito,
3792,RT @guanyin_ : ¿ Por qué la gente se pone bien rara cuando se saludan después de que se besaron/tuvieron sexo y se quedó ahí ? Yo daría high f …,
3793,RT @kristcasillas : Cuando me encojono digo cuanta pendejá me pasa por la mente y que se joda to .,
3794,"Cuando tienen 5000 subs , ayudame !! ! Cuando ya tienen 1.000.000 paso de tu puta cara ! Ea youtubers ya os podeis dar por aludidos ! :D 😏",
3795,RT @saddiemuchacha : @Obeldavis - always tan - surf - beach - perreo intenso - medallas - rubias - pacsun,
3796,Ya Ready y despegamos a las 6Am #elVacilondelaGatita ,
3797,Eiii deja de usar mis quotes ,
3798,"@jesuscontrojs ¡ Hola , Jesus ! Verizon Wireless solamente ofrece servicios y productos dentro de Estados Unidos . Gracias por su interés . ~ MH",
3799,Foto de missmiamivip http://t.co/TTsxY4Vgii #miami,
