,Sentence,Label
22631,"Trailer nannayittund, let's hope the movie matches up.",Neutral
22632,"Pwolichu item song, full energy and vibes!",Positive
22633,"Heroine just eye candy, acting onnum illa.",Negative
22634,"One time watchable, but not a must-see.",Neutral
22635,"Mohanlal chettante natural acting, always a fan!",Positive
22636,"Padam bore adichu, first half itself irangi poyi.",Negative
22637,"Cinematography top-notch, visuals are stunning bro!",Positive
22638,"Comedy scenes work aayilla, forced comedy aayipoyi.",Negative
22639,"Vere level expectations ittirunnu, but average movie.",Neutral
22640,"Nivin Pauly's performance is the highlight, what a change!",Positive
22641,"Comedy on point aayirunnu, Suraj venjaramoodu chettan rocks!",Positive
22642,"Padam flop aayi, enikku ishtapettilla honestly.",Negative
22643,"Bro, ee movie kandappo enikku oru different level energy aayirunnu, climax just adipoli!",Positive
22644,"Machane, njan expect cheythathinu ethra below aayirunnu ee padam!",Negative
22645,"Ee film onnum special onnum illa, just oru time pass matrame.",Neutral
22646,"Cinematography kollam, pakshe storyline onnum pulli illa.",Negative
22647,"Daa, ithu polichu, songs ellam next level, dance moves um!",Positive
22648,Script writer enna pani edukkunne? Story line onnum manassilaayilla.,Negative
22649,"Average flick, but climax twist was unexpected and nice!",Neutral
22650,"Wow! What a brilliant performance by the lead actor, just mind-blowing!",Positive
22651,"Chetta, bgm okke kollam, pakshe acting valare mosham.",Negative
22652,"Ithu vere level entertainment aanu, family koode kandu full happy!",Positive
22653,"Ee movie kandittu paisa kuzhappam feel cheythilla, worth it!",Positive
22654,"Ayyo, ithu enna bore adichu! Interval vare kandu sahikkan pattilla.",Negative
22655,"First half just okay, second half expected more.",Neutral
22656,"Comedy scenes super hit, chiri poya evening!",Positive
22657,"Enthu parayana, total disappointment, expectations odichu!",Negative
22658,"Ithu kandittu oru mixed feelings, some parts good, some parts meh.",Neutral
22659,"Heroine cute aanu, but her acting skills improve cheyyanam!",Negative
22660,"Climax fight scene mass, theatre full kolamass!",Positive
22661,"Songs are catchy, but movie plot weak aayirunnu.",Negative
22662,"I'm a fan of the director, but this movie was just okay.",Neutral
22663,"Uff, that car chase scene was epic, total paisa vasool!",Positive
22664,"Mone, ithu enthu bore aanu, trailer ishtapettu poyi kandu!",Negative
22665,"VFX work was good, but that's the only positive thing.",Neutral
22666,"Supporting actors nannayi perform cheythu, they stole the show!",Positive
22667,"Dude, ithinte plot predict cheyyan easy aayirunnu, no suspense.",Negative
22668,"Hero's transformation scene was lit, gym pokan inspiration kitti!",Positive
22669,"Ee movie kanumbol oru nostalgic feel, old school vibes!",Neutral
22670,"Ivide climax enikku pettennu connect aayilla, felt flat.",Negative
22671,"Bro, camera work is awesome, especially those aerial shots!",Positive
22672,"Heroine's costume polichu, but her character depth kuravaayirunnu.",Neutral
22673,"Puthiya face on screen, but acting kure improve cheyyanam.",Negative
22674,"One time watchable, but don't expect too much.",Neutral
22675,"Background score heavy, theatre full goosebumps!",Positive
22676,Interval twist was the only interesting part in this movie.,Neutral
22677,"Aa fight sequence kandappo manassu niranju, what an energy!",Positive
22678,"Character development onnum kanichu tharaathe, just surface level stuff.",Negative
22679,"Dialogues were crisp and to the point, liked that part.",Neutral
22680,"Ee film oru visual treat aanu, cinematography just wow!",Positive
22681,"Vere level expectations vechu poyi, but totally underwhelmed!",Negative
22682,"Chemistry between the leads was good, rest was just okay.",Neutral
22683,"Machaa, njan full recommend cheyyunnu, must watch!",Positive
22684,Entha ee director ithrem weak script choose cheythath?,Negative
22685,"Family audiencekku ithu oru safe bet, decent movie.",Neutral
22686,"Opening scene itself manoharam, hooked from the start!",Positive
22687,"Pwoli item song, but storyline enikku pidichilla.",Negative
22688,"Nalla cast, but they were not used properly.",Neutral
22689,"Ee film oru rollercoaster ride pole aayirunnu, thrilling!",Positive
22690,"Daa, ithu verum time waste, don't go for it.",Negative
22691,"Kure parts was interesting, but overall average movie.",Neutral
22692,"Ee movie oru fresh breath of air, totally loved it!",Positive
22693,Graphics baaki padangalil kanda pole onnum impressive alla.,Negative
22694,"Ithu kandu no regrets, but no high praise either.",Neutral
22695,"Mone, ee movie kandu, enikku full positive vibes!",Positive
22696,"Art direction was top-notch, pakshe screenplay lagged behind.",Neutral
22697,"Ee movie kandittu oru weird feeling, mix of good and bad.",Neutral
22698,"Aliya, climax enikku expected ayirunnu, no surprise element.",Negative
22699,"Ee film oru epic fail aayi, complete let down!",Negative
22700,"Ee song ketto, full positive vibes, BGM um polichu!",Positive
22701,Climax expectation onnum meet cheyyathe poyi. Disappointed!,Negative
22702,"Nalla cast, but story average aayi poyi. Mixed feelings.",Neutral
22703,Lalettan's entry scene mass. Theatre full claps!,Positive
22704,"Interval twist manasilakkan pattilla, entha ith? Confused.",Negative
22705,"Chemban Vinod comedy scenes okke kollaam, but rest bore.",Neutral
22706,"Cinematography next level, bro! Kudos to the DOP.",Positive
22707,"Paattukal ellam flop, oru feel illa songsil.",Negative
22708,Hmm... trailer expected pole thrilling alla. Wait and see.,Neutral
22709,Fahadh Faasil's acting - Kidu! He just nailed it!,Positive
22710,Graphics vannam vittu poyi. Not up to the mark.,Negative
22711,"Supporting actors okke nannayi perform cheythu, lead okke average.",Neutral
22712,"Poli saanam, ikka's look vera level. Can't wait!",Positive
22713,VFX scenes totally unrealistic. Money waste kandappo.,Negative
22714,"Script was good, but execution could've been better. So-so.",Neutral
22715,"Tovino's action scenes pwolichu, full energy aayirunnu.",Positive
22716,"Pacing slow aayirunnu, dragged feel. Not recommended.",Negative
22717,Songs are catchy but story predictability kills the vibe.,Neutral
22718,"A10's comeback movie, just wow! Theatre ulla feel vere aayirunnu.",Positive
22719,"Heroine's performance weak, not convincing at all.",Negative
22720,"Nivin Pauly's new look interesting aayittund, let's hope for the best.",Neutral
22721,"Direction superb, story engaging, total paisa vasool!",Positive
22722,"Comedy scenes work aavunnilla, cringe max.",Negative
22723,"Opening scene promising, rest of the movie just ok.",Neutral
22724,"Dulquer's charm screenil kanumbo, full happy!",Positive
22725,"Ee film enikku connect aayilla, storyline weak.",Negative
22726,"Climax expected more, but still, a good one-time watch.",Neutral
22727,"Mammootty's screen presence mind-blowing, King is back!",Positive
22728,"Dialogues cringy, paavam actors deliver cheyyumbol.",Negative
22729,"Jayasurya's character interesting, but plot predictability spoils it.",Neutral
22730,"Asif Ali's performance top-notch, a complete entertainer!",Positive
22731,"Ee movie total time waste bro, don't bother.",Negative
22732,"Background score okay, but songs add cheythirunnengil better.",Neutral
22733,Prithvi Raj's action scenes lit af. Must watch!,Positive
22734,"Oru freshness illa, same old story repeated.",Negative
22735,"Average movie, but Biju Menon's comedy scenes saved it.",Neutral
22736,"Kunchacko Boban's comeback, just superb. Heart touching!",Positive
22737,"Heroine just eye candy, no scope for acting.",Negative
22738,"Soubin Shahir's role was good, but climax was just okay.",Neutral
22739,"Storyline was fresh and new, thoroughly enjoyed it!",Positive
22740,"Ee directorinte puthiya movie flop aayi, sad reality.",Negative
22741,"Vinayakan's acting was good, but the script was not strong.",Neutral
22742,"Sathyan Anthikad's new film family entertainer, loved it!",Positive
22743,"Character development poor, side characters onnum clear alla.",Negative
22744,"Indrajith's performance was decent, story was so-so.",Neutral
22745,"Rajisha Vijayan's role powerful, a must-watch for her acting!",Positive
22746,"Fight choreography unrealistic aayirunnu, not impressed.",Negative
22747,"Editing could have been better, but overall an average flick.",Neutral
22748,"Suraj Venjaramoodu's comic timing perfect, had a great laugh!",Positive
22749,"Plot holes neraya, logic miss aayirunnu.",Negative
22750,"Not bad, but also not great. Just a one-time watch.",Neutral
22751,"Aishwarya Lekshmi's acting career-best, what a performance!",Positive
22752,Ee movie kanditt vallatha oru regret aayi feel cheythu.,Negative
22753,"The movie was engaging at parts, but dragged towards the end.",Neutral
22754,"Marana waiting for Kunchacko Boban's next movie, it's gonna be a blast annu thonnunne!",Positive
22755,Mamangam polichu but graphics konjam over aayipoyi mone,Neutral
22756,"Fahadh Faasilinte acting level vere aane, athu mathramalla storyum kollam",Positive
22757,Puthiya movie onnum special onnum illa... same old story with a new package!,Negative
22758,"Trailer kandappo big expectations undayirunnu, but full disappointment",Negative
22759,"Lalettan's new look adipoli, can't wait to see the movie!",Positive
22760,"Climax scene kidu aayirunnu, full paisa vasool!",Positive
22761,Enthina ivide oru padam release cheyyunne when it's not even half good? Waste of time.,Negative
22762,"Songs are just average, nothing catchy. Expected more!",Neutral
22763,Chemban Vinod comedy scenes mass aayirunnu. Chirichu chirichu vayya!,Positive
22764,"Oru raksha illa, totally predictable plot and boring",Negative
22765,"Direction was okay, but script was weak. Mixed feelings!",Neutral
22766,Nivin Pauly's performance was the only saving grace of the film.,Neutral
22767,"Tovino Thomas rocks in action scenes, machaane polichu!",Positive
22768,"Parvathy enna actressinte performance mind-blowing aayirunnu, but story line weak aayipoyi",Neutral
22769,"Ee padam enthu bore aayirunnu, interval vare kandu but pinne kanan vayya",Negative
22770,"A10's entry scene kidukki, theatre full claps and whistles!",Positive
22771,"BGM heavy aayirunnu, but actors delivery flop aayi",Neutral
22772,"Anu Sithara cute aayirunnu, but her talent is wasted in this movie",Negative
22773,"Dulquer Salman's charm is the highlight, rest of the movie just okay.",Neutral
22774,"Cinematography pwolichu, but editing could’ve been better.",Neutral
22775,"Full family entertainer, kids to grandparents ellarum enjoy cheyyum",Positive
22776,"Ee movie kandu out aayi, oru freshness onnum illa",Negative
22777,"Soubin Shahir's acting nu standing ovation kodukkam, chiri garanty!",Positive
22778,"Background score mass, but story just thallu",Negative
22779,"Too much hype, but content zero. Disappointed!",Negative
22780,"Jayasurya's transformation for the role is commendable, respect!",Positive
22781,"Interval twist unexpected aayirunnu, but pinne usual cliches",Neutral
22782,"Aju Varghese comedy scenes are the best part, rest so-so",Neutral
22783,"Asif Ali's acting improved a lot, but script support cheyyunnilla",Neutral
22784,"VFX scenes onnum realistic aayittu thonniyilla, money waste",Negative
22785,"First half bore aarnnu, but second half saved the movie",Neutral
22786,"Camera work was top-notch, kudos to the cinematography team!",Positive
22787,"Storyline old wine in a new bottle, nothing innovative",Negative
22788,Shane Nigam's raw performance was the soul of the movie,Positive
22789,"Vineeth Sreenivasan's songs are always a hit, ee movie ilum adichu polichu!",Positive
22790,"Supporting cast was good, but leads performance not up to the mark",Neutral
22791,"Padam kandu, but climax predictable aayirunnu. Mixed feelings!",Neutral
22792,"Manju Warrier is brilliant as always, but the script lacks depth",Neutral
22793,"Indrajith Sukumaran's acting was the highlight, rest all average",Neutral
22794,"Biju Menon vere level, comedy also good, but love track boring aayi",Neutral
22795,"Ee movie kandittu lalettan fan ayi, he's just amazing!",Positive
22796,"Prithviraj's direction skills are improving, but still a long way to go",Neutral
22797,"Songs hit aayirunnu, but movie total flop",Negative
22798,"Over hype cheythu, but content onnumilla. Dislike from me.",Negative
22799,"Kalyani Priyadarshan looks gorgeous, but her acting needs improvement",Neutral
22800,Joju George's performance was the only good thing in this movie,Neutral
22801,"Unni Mukundan's physique is impressive, but acting okke same old style",Neutral
22802,"Came for the hype, stayed for the story. Surprisingly good!",Positive
22803,"Storytelling was on point, but humor scenes work aavunnilla",Neutral
22804,"Padam kandappol oru different experience kitti, must-watch!",Positive
22805,"Priyadarshan sir's direction, but kure old pattern movie pole thonni",Neutral
22806,"Item song was unnecessary, rest of the movie was decent",Neutral
22807,"Samyuktha Menon's role was really powerful, rest of the cast just okay",Neutral
22808,"Bhavana's comeback was expected to be better, she deserves more",Neutral
22809,Mammootty chettan oru mass entry koduthappo theateril oru parvam aayirunnu!,Positive
22810,"Ivide oru dislike adichavarude koode oru selfie edukkanam, ethra pettennu kaathirikkunnu!",Negative
22811,"Trailer okke kollam, pakshe padam flop aakumennu thonunnu.",Negative
22812,"Lalettan's performance was just average, nothing special.",Neutral
22813,"Ithu polichu, Fahadh Faasil on fire bro!",Positive
22814,"Ayyo, ennu njan ee padam kaanan poya... time waste!",Negative
22815,"Njan oru big fan of Tovino, but ee movie enik ishtapettilla.",Negative
22816,"Nalla script, nalla acting, overall oru feel-good movie.",Positive
22817,"Bro, ee cinema kandu, pakshe oru average feel thannu.",Neutral
22818,"Ee song ketto, manasil oru fresh energy!",Positive
22819,"Dislike adichavarkk oru free advice, cinema kaanan poyi padam manasilakku!",Negative
22820,"Entha parayana, DQ poli annu, but ee movie il onnum karyamayilla.",Neutral
22821,"Ithinte climax scene kandappo, enik karachil vannu!",Positive
22822,"Oru padam enna concept manasilayilla, totally confused!",Negative
22823,"Priya Warrior's acting, kidu... but story weak aanu.",Neutral
22824,"Ee movie enik valare ishtapettu, climax vare suspense maintain cheythu!",Positive
22825,"Pakshe bro, ee film oru raksha illatha level anu.",Negative
22826,Mohanlal and Mammootty combo scene was lit af!,Positive
22827,"Cinematography pwolichu, but storyline onnum special onnichilla.",Neutral
22828,"Enthaanu bro, ee padam enne bore adippichu.",Negative
22829,Lalettan's new look in the movie is just wow!,Positive
22830,"Ee movie oke oru time watch aanu, pinne marakkam.",Neutral
22831,"Rajuvetta, ningal oru legend aanu, padam super!",Positive
22832,Njan expect cheythathilum valare moshamaya padam aayirunnu.,Negative
22833,"Anu Sithara looked gorgeous, but her role was just ok.",Neutral
22834,"Background score kettappol oru different feel thonni, bgm ishtapettu!",Positive
22835,Ee movie kandittu ente paisa poyi enn thonni.,Negative
22836,"Oru typical family entertainer, nothing new.",Neutral
22837,"Nivin Pauly's acting was top-notch, loved it!",Positive
22838,"Trailer okke kidu, pakshe full movie oru velluvili.",Negative
22839,"Ee movie kandu, enik oru mixed feeling anu thonni.",Neutral
22840,"Jayasurya's character was epic, fully enjoyed!",Positive
22841,"Climax enik oru disappointment thannu, expected more!",Negative
22842,"Ee actress okke enik ishtalla, but she did well in this film.",Neutral
22843,"A10's entry scene, theatre full ulsavam aayirunnu!",Positive
22844,"Ee directorude puthiya padam flop aayi, sad!",Negative
22845,"Oru average movie, can watch once if you're bored.",Neutral
22846,"Asif Ali rocked in the movie, must watch his performance!",Positive
22847,"Songs were just ok, enik oru pattum hook cheythilla.",Negative
22848,"Storyline predictable aanu, but execution was good.",Neutral
22849,"Biju Menon's comedy timing is just awesome, chiri vannu!",Positive
22850,"Pakshe ee movie total let down anu, hype vechu kothippichu.",Negative
22851,"Chemban Vinod's role was ok, but not his best.",Neutral
22852,"Ee new actress, what a talent! Future bright aanu!",Positive
22853,"Dialogues were so cringy, couldn't sit through it!",Negative
22854,Graphics were decent considering the budget.,Neutral
22855,"Ahaa, ee climax fight scene kandappo adrenaline rush aayirunnu!",Positive
22856,"Ente ponnu, ee movie enne oru valiya disappointment aakki.",Negative
22857,"Oru normal movie, but timepass aayi poyi.",Neutral
22858,"Vineeth Sreenivasan's direction, just wow, hatsoff!",Positive
22859,"Ee film kandittu enik oru regret thonni, paisa waste!",Negative
22860,"Kunchacko Boban's charm is still there, but movie just ok.",Neutral
22861,"Katta support for the whole team, film super hit aavatte!",Positive
22862,"Ee movie kandu, enik oru headache thonni.",Negative
22863,"Sound design was really good, but story weak.",Neutral
22864,"Oru kidilan movie, family oke koodi enjoy cheyyam!",Positive
22865,Ee movie kandappol oru time machine eduthu pazhaya kaalathu poyi enn thonni.,Negative
22866,"Parvathy's acting was good, but not her best movie.",Neutral
22867,"Njan paranjathu sathyam, ee padam oru raksha illa. Total time waste bro.",Negative
22868,"Lalettan's screen presence is just another level. King of acting, no doubt!",Positive
22869,"Climax scene kandappo enikku chiri varan vayya, so predictable aayirunnu.",Negative
22870,"Oru mass entry, theatre il oru prathisandhi aayipoyi!",Positive
22871,"Heroine's performance was just ok, nothing special.",Neutral
22872,"Oru kidilan twist man, didn't see that coming at all!",Positive
22873,"Songs bore aayipoyi, oru energyum feel cheyyan pattilla.",Negative
22874,"Ithu vere level movie, katta waiting for the sequel!",Positive
22875,"Supporting cast nannayi perform cheythu, especially the comedian.",Positive
22876,"Ee film enikku connect aayilla, storyline weak aayirunnu.",Negative
22877,"Trailer was misleading, padam kandappo disappointment aayi.",Negative
22878,"VFX effects polichu, Hollywood level stuff!",Positive
22879,"Average movie, but family koode kandu enjoy cheyyam.",Neutral
22880,"BGM okke adipoli, but dialogues valare cringe aayirunnu.",Negative
22881,Ikka's look in the movie is just wow! Style bhaai!,Positive
22882,"Direction poor aayirunnu, expected a lot more from this team.",Negative
22883,"One time watchable movie, but not worth the hype.",Neutral
22884,"Comedy scenes work out aayilla, forced comedy aayipoyi.",Negative
22885,"Family scenes super aayirunnu, heart touching!",Positive
22886,"Cinematography was just average, expected better visuals.",Neutral
22887,"Padathinte theme nannayittundu, but execution poor.",Negative
22888,"Rajuvetta's cameo was the best part, total surprise!",Positive
22889,"Nalla message undu filmil, but preachy aayipoyi.",Neutral
22890,"Villain's performance was top notch, stole the show!",Positive
22891,"Screenplay was so slow, got bored in the first half itself.",Negative
22892,"Chemistry between lead pair was just ok, nothing great.",Neutral
22893,Ee movie oru paisa vasool entertainment!,Positive
22894,"Fight scenes real aayilla, too much wire work and it shows.",Negative
22895,"Kidu location, nature's beauty fully captured in the film.",Positive
22896,"Interval twist was good, but after that it fell flat.",Neutral
22897,"Kure expectations vechu poyi, but padam moshamaayi.",Negative
22898,"Background score just superb, it elevated the whole movie.",Positive
22899,"Lalettan's entry scene kidu, but after that usual stuff.",Neutral
22900,"Too much hype, but content zero. Disappointed!",Negative
22901,"Cameo roles were interesting, added flavor to the movie.",Positive
22902,"Oru different attempt, but not everyone's cup of tea.",Neutral
22903,"Pwolichu, full entertainment package with a good message!",Positive
22904,"Newcomers impressed, but experienced actors wasted.",Negative
22905,"Dialogues were too cheesy, didn't expect this from a big banner film.",Negative
22906,"Oru fresh feel, good to see new faces performing well.",Positive
22907,"Story predictability onnum improve cheyyan pattunnilla, same old stuff.",Negative
22908,"Visual treat, great effort from the cinematography department.",Positive
22909,"Character development lacked depth, felt rushed.",Neutral
22910,"Script was weak, but lead actor's performance was saving grace.",Neutral
22911,"Enthoru buildup aayirunnu, but climax valla rasam illa.",Negative
22912,Ee film oru trendsetter aakum mark my words!,Positive
22913,"Nalla concept, but failed in execution.",Negative
22914,"Kudos to the art department, set design was fantastic.",Positive
22915,"Pace of the movie was not consistent, some parts dragged.",Neutral
22916,"Emotional scenes impact chythilla, felt very artificial.",Negative
22917,"Editing could have been tighter, felt a bit long.",Neutral
22918,"Costumes and styling on point, actors looked great.",Positive
22919,"Katha onnum parayenda sadharana padam, skip cheyyam.",Negative
22920,"Oru decent family entertainer, weekend nannayi enjoy cheyyam.",Neutral
22921,"Innovative camera work, visually stunning sequences!",Positive
22922,"First half thrill aayirunnu, second half bore.",Neutral
22923,"Ee directorinte best work alla, was expecting a lot more.",Negative
22924,"Mammukka's new movie trailer adichu polichu bro, mass!",Positive
22925,"Ee film total time waste aanu, don't bother watching",Negative
22926,"Lalettan acting onnum parayanilla, but story weak aanu",Neutral
22927,Fahad ikka vere level anu... acting simply superb!,Positive
22928,Njan expect cheythathilum valare moshamayi poyi ee movie,Negative
22929,"Cinematography is good, but pace slow aanu",Neutral
22930,"Nivin Pauly's performance kandu, ullu thammil oru energy!",Positive
22931,"Songs are the only good thing in this film, baaki ellam flop",Negative
22932,"Average story line, but comedy scenes worked out well",Neutral
22933,"Climax scene just mind blowing, whatta twist!",Positive
22934,"Direction onnum special onnum illa, expected more from this team",Negative
22935,"Kidu locations, but character development weak aanu",Neutral
22936,"Dulquer Salman rocks as always, stylish and charming",Positive
22937,"Pottam patti movie, time and money waste",Negative
22938,"Supporting actors okke nannayittundu, leads are just ok",Neutral
22939,"A10's comeback movie, simply mass, marana waiting!",Positive
22940,"VFX scenes total disappointment, expected better quality",Negative
22941,"First half slow aanu, second half picks up",Neutral
22942,"Prithviraj's directorial debut, kudos! Katta support!",Positive
22943,"Dialogues were cringe, enikku connect aayilla",Negative
22944,"Trailer promising anu, let's hope for the best",Neutral
22945,"BGM ellam adipoli, gave me goosebumps!",Positive
22946,"Chemistry between the leads zero, very disappointing",Negative
22947,"Costumes and art direction on point, story just ok",Neutral
22948,"Asif Ali's new avatar is kickass, loved it!",Positive
22949,"Screenplay valare drag aanu, could've been better",Negative
22950,"Intriguing plot, but a bit predictable at times",Neutral
22951,"Tovino's entry scene kidu, theatre full claps!",Positive
22952,"Comedy scenes onnum work aavunnilla, cringe max",Negative
22953,"Decent one time watch, nothing extraordinary though",Neutral
22954,"Soubin Shahir's acting level, chumma kizhi!",Positive
22955,"Heroine's acting wooden, expressions onnum illa",Negative
22956,"Came for the actors, stayed for the music",Neutral
22957,"Joju George's transformation awe-inspiring, what an actor!",Positive
22958,"Plot holes everywhere, logic onnum apply aavunna feel",Negative
22959,"Nothing new, but the fight sequences are good",Neutral
22960,"Kunchacko Boban's charm is evergreen, heart of the film",Positive
22961,"Climax was so predictable, totally saw it coming",Negative
22962,Cinematography is the only savior in this otherwise dull film,Neutral
22963,"Vinayakan chettan rocks, what a performance!",Positive
22964,"Such a hyped movie for nothing, thalla vellam",Negative
22965,"Script strong anu, but execution could've been better",Neutral
22966,"Rajisha Vijayan's acting top notch, she's a star!",Positive
22967,"Ee directorude next project njan avoid cheyyum, boring",Negative
22968,"Good attempt, but lacks the wow factor",Neutral
22969,"Indrans chettan underrated anu, stellar performance!",Positive
22970,"Pacing totally off, felt like a snail movie",Negative
22971,"Family audiencekku okke ishtapedum, decent movie",Neutral
22972,"Jayasurya's versatility is just amazing, hats off!",Positive
22973,"Total letdown, hype was for nothing, waste of time",Negative
22974,"Biju Menon's comedy timing is good, rest is meh",Neutral
22975,"Shane Nigam's raw talent shines through, must watch!",Positive
22976,"Ee movie full copy adi anu, no originality",Negative
22977,"Movie is just fine, nothing to write home about",Neutral
22978,"Anna Ben's acting is so natural, fresh and realistic!",Positive
22979,"Slow burn thriller ennu paranja suspense illa, snooze fest",Negative
22980,"Bro, ee movie kanumbo alpam koodi expectations vechirunnenkil nannayene...",Neutral
22981,Pwolichu! Lalettan's entry scene mass plus class annu!,Positive
22982,"Climax vare okke kollam but twist onnum feel cheyyan pattilla, anti-climax!",Negative
22983,Ee song repeatil kettu thakarppan mood aanu. Love it!,Positive
22984,Background score polichu but hero's acting onn improve cheyyanam.,Neutral
22985,"Oru freshness onnum illa, same old story line repeat aakunnu.",Negative
22986,"Second half drag aanu bro, editor sleep aayirunno?",Negative
22987,"Mammookka's performance epichayyanu, as usual rockin'!",Positive
22988,"VFX scenes kollam but logic missing bro, enik valare over aayipoyi.",Negative
22989,"Interval punch super, waiting for part 2!",Positive
22990,"Oru raksha illa, full family can enjoy the movie. Kidu!",Positive
22991,"Supporting cast nalla performance thannittund, especially that kid actor!",Positive
22992,"First day first show kandu, but enik oru vibe onnum kittiyilla...",Neutral
22993,"Songs super hit aayirunnu, but movie flop aayi poyi.",Negative
22994,"Dude, climax fight scene mass aayirunnu, theatre full roar!",Positive
22995,"Heroine cute aanu, but her character development weak aayirunnu.",Neutral
22996,"Screenplay tight and engaging, not a dull moment!",Positive
22997,"Direction kollaam, but script weak. Could have been better.",Neutral
22998,"Nalla cinematography, but story predictable aayipoyi.",Neutral
22999,"Aa comedy scenes cringe aayirunnu bro, skip cheyyamayirunnu.",Negative
23000,Surefire blockbuster! Katta waiting for the sequel!,Positive
23001,"Fight sequences okke mass, but romance scenes onnu tone down aakanam.",Neutral
23002,"Oru freshness onnum feel cheyyunilla, same old formula movies.",Negative
23003,"Hero's transformation scene kidu, gym poya feel vannu!",Positive
23004,"Villain character manasilakkan pattilla, weak writing!",Negative
23005,"Dialogues punch undu, but overall impact kuravaayi.",Neutral
23006,Ee movie oru trendsetter aakum mark my words!,Positive
23007,"Enthu bore aanu, interval vare kandu pidichu irikkan pattilla.",Negative
23008,"Supporting actors superb, main cast okke overshadow cheythu!",Positive
23009,"Direction, screenplay ellam top notch, but acting meh.",Neutral
23010,"Nalla concept waste aakki, execution poor.",Negative
23011,"Kure aalukal hype create cheythu, but enik onnum special thonniyilla.",Neutral
23012,"Comedy scenes lit aayirunnu, full theatre chiri!",Positive
23013,"Chemistry between the leads super, but story old fashioned.",Neutral
23014,Rajuvettan's cameo was unexpected! Theatre full claps!,Positive
23015,"Nalla visuals, but content onnu beef up cheyyanam.",Neutral
23016,"Bro, ee movie oru timepass, nothing more.",Neutral
23017,"Ee film oru game changer aakum, mark my words!",Positive
23018,"Enthoru overacting aanu, hero onnu chill aakanam.",Negative
23019,"Music scenes ellam high standard, but climax weak.",Neutral
23020,"Item song vere level, dance steps kidu!",Positive
23021,"Cinematography kollam, but kadha onnum fresh alla.",Neutral
23022,"Trailer promising aayirunnu, but movie vallatha let down.",Negative
23023,"Enthoru energy aanu hero's performance, totally nailed it!",Positive
23024,"Twist okke expected aayirunnu, surprise element onnum illa.",Negative
23025,"Nalla family entertainer, weekend relax aayi kandu chill cheyyam.",Positive
23026,"Pathetic screenplay, total waste of time and money!",Negative
23027,"Lalettan's acting class, but story line thakarppan alla.",Neutral
23028,"Oru different attempt, but could've been executed better.",Neutral
23029,"Such a refreshing movie, great job by the whole team!",Positive
23030,"Average movie, nothing new, but timepass for sure.",Neutral
23031,"Mammootty chettanude new film oru kidilan come back aayirikkum, fingers crossed!",Positive
23032,"Njan oru Prithvi fan aanu, but ee padam enikku onnum special feel thannilla.",Neutral
23033,"Climax scene kandappo enikku karayikan thonni, what an emotional rollercoaster!",Positive
23034,"Ayyo, heroine'nte acting kanumbo cringe aayi, improvement venam!",Negative
23035,Ee song polichu... Lalettan and team rockz!,Positive
23036,"Graphics onnum convincing alla, feels like 90s game.",Negative
23037,"Background score okke adipoli, but story weak anu bro.",Neutral
23038,"Tovino's look mass aayirunnu, but acting below par ayirikkum.",Negative
23039,"Dialogue delivery kollam, Fahad Faasil magic again!",Positive
23040,"Nalla cinematography, but pacing slow aayirunnu, bore adichu.",Neutral
23041,"Enthoru comedy anu, Suraj Venjaramoodu chettan fire aanu!",Positive
23042,"First half interesting, second half drag aanu, balance miss ayi.",Negative
23043,"Manju Warrier chechi's performance mind-blowing, as usual.",Positive
23044,"Screenplay oru raksha illa, totally predictable plot twists.",Negative
23045,"Ee directorinte next project wait cheyyan pattilla, decent job!",Neutral
23046,"Item song totally unnecessary, please stop this trend!",Negative
23047,"Rajisha Vijayan's role powerful, she nailed it!",Positive
23048,"Movie theme nannayittund, but execution onnu improve cheyyanam.",Neutral
23049,"Ending twist manasilayilla, someone explain cheyyamo?",Neutral
23050,"Overall oru feel good movie, family koode kandu enjoy cheyyam.",Positive
23051,"Asif Ali chettan acting meh, expected more from him.",Negative
23052,"VFX work on point, Hollywood level stuff!",Positive
23053,"Dulquer Salman swag, but script support cheyyunnilla.",Neutral
23054,"Chemistry between the leads zero, not convincing at all.",Negative
23055,"What a brilliant script, hats off to the writer!",Positive
23056,"Ini oru historical film kandu, but accuracy missing aayi.",Negative
23057,"Supporting cast okke superb, they stole the show!",Positive
23058,"Anu Sithara chechi cute aanu, but role choti aayipoyi.",Neutral
23059,"Songs ellam catchy and hit aayi, playlistil add cheythu.",Positive
23060,"Comedy scenes work avunnilla, forced jokes anu.",Negative
23061,"Direction solid, but art department little more effort venam.",Neutral
23062,"One time watchable, but nothing new to offer.",Neutral
23063,"Jayasurya chettan always versatile, ee roleum perfect!",Positive
23064,"Casting mistake aayi poyi, leads suit cheyyunnilla together.",Negative
23065,"Nivin Pauly bro, what a performance, fans happy!",Positive
23066,"Ee film oru trendsetter aakum, mark my words.",Positive
23067,"A10's cameo unexpected and thrilling, theatre full claps!",Positive
23068,"Soubin Shahir acting good, but character depth illa.",Neutral
23069,"Fight scenes over the top, logic miss aayi.",Negative
23070,"Oru fresh breath of air, cinema nannayi evolve aavunnund!",Positive
23071,"Vineeth Sreenivasan's music elevates the movie, well done!",Positive
23072,"Kunchacko Boban chettante smile, just melting hearts!",Positive
23073,"Loved the movie, but climax could've been better.",Neutral
